domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
reasoning,8,8,model.layers.8.mlp,12,0.019375,20.0,0.00713815689086914,22.0,0.0200478088343516,24.0,0.019375,0.017910628050246433,0.01778797680323635
reasoning,8,8,model.layers.8.mlp,13,0.0108984375,39.0,0.0037966537475585937,39.0,0.012281943768030032,35.0,0.0108984375,0.009526332097726764,0.010897496711462304
reasoning,8,8,model.layers.8.mlp,14,0.0952734375,1.0,0.05152912139892578,1.0,0.13652741029392929,1.0,0.0952734375,0.1292937296338662,0.1211377476401845
reasoning,8,8,model.layers.8.mlp,15,0.0040234375,52.0,0.0010543251037597656,53.0,0.0028795821545645594,53.0,0.0040234375,0.0026454482671337547,0.0025549894749913897
reasoning,8,8,model.layers.8.mlp,16,0.003125,55.0,0.0009972572326660157,55.0,0.0017720508060301654,58.0,0.003125,0.002502257044468556,0.0015723014366442775
reasoning,8,8,model.layers.8.mlp,17,0.025,11.0,0.008924026489257813,13.0,0.026244535176083446,13.0,0.025,0.022391623160328392,0.023286194854570574
reasoning,8,8,model.layers.8.mlp,18,0.05857421875,2.0,0.025268592834472657,2.0,0.06771253060549498,2.0,0.05857421875,0.06340241248973953,0.06007982885566715
reasoning,8,8,model.layers.8.mlp,19,0.00046875,64.0,0.000108642578125,64.0,0.00023252655519172548,63.0,0.00046875,0.0002725993329882929,0.00020631566292669335
reasoning,8,8,model.layers.8.mlp,20,0.01427734375,31.0,0.005035495758056641,32.0,0.01795781901339069,27.0,0.01427734375,0.012634758937074133,0.015933575119669263
reasoning,8,8,model.layers.8.mlp,21,0.01138671875,36.0,0.004018135070800781,37.0,0.011312905244994908,38.0,0.01138671875,0.010082059530075791,0.010037690290141312
reasoning,8,8,model.layers.8.mlp,22,0.00248046875,58.0,0.001046123504638672,54.0,0.007049309853173326,45.0,0.00248046875,0.002624869314678529,0.006254696519861749
reasoning,8,8,model.layers.8.mlp,23,0.0125390625,32.0,0.005001916885375977,33.0,0.010411793375387788,39.0,0.0125390625,0.012550504877080123,0.00923815368411447
reasoning,8,8,model.layers.8.mlp,24,0.00984375,41.0,0.0040146827697753905,38.0,0.011732262687874027,37.0,0.00984375,0.01007339722683301,0.010409776862186856
reasoning,8,8,model.layers.8.mlp,25,0.0154296875,27.0,0.0056336593627929685,29.0,0.01797819194965996,26.0,0.0154296875,0.01413563458346561,0.01595165157484528
reasoning,8,8,model.layers.8.mlp,26,0.00220703125,59.0,0.0007487297058105469,56.0,0.0018976892885984853,57.0,0.00220703125,0.0018786669270462496,0.001683777679857935
reasoning,8,8,model.layers.8.mlp,27,0.00958984375,42.0,0.0035466384887695313,40.0,0.014323682766407728,31.0,0.00958984375,0.00889900905404514,0.012709086508706103
reasoning,8,8,model.layers.8.mlp,28,0.01986328125,19.0,0.007344741821289063,20.0,0.025249683826696127,14.0,0.01986328125,0.018428978361973294,0.022403485284073897
reasoning,8,8,model.layers.8.mlp,29,0.0244921875,12.0,0.011590957641601562,8.0,0.03712272191303782,5.0,0.0244921875,0.029083324202420224,0.03293816903973225
reasoning,8,8,model.layers.8.mlp,30,0.0149609375,28.5,0.005788040161132812,28.0,0.021697348896414042,20.0,0.0149609375,0.014522997469913512,0.019251577169860895
reasoning,8,8,model.layers.8.mlp,31,0.01171875,34.0,0.0040597343444824215,36.0,0.012570113284746186,34.0,0.01171875,0.010186437891249856,0.011153183141889728
reasoning,8,8,model.layers.8.mlp,32,0.0262109375,9.0,0.012266197204589845,4.0,0.04792695583775639,3.0,0.0262109375,0.03077759414386186,0.04252452653234393
reasoning,8,8,model.layers.8.mlp,33,0.00193359375,60.0,0.0004955196380615235,60.0,0.0007965183781925588,61.0,0.00193359375,0.0012433276635128783,0.0007067331174049936
reasoning,8,8,model.layers.8.mlp,34,0.02361328125,15.0,0.008852291107177734,14.0,0.02436792311258614,15.0,0.02361328125,0.022211629113388615,0.02162111852977215
reasoning,8,8,model.layers.8.mlp,35,0.02166015625,18.0,0.008192729949951173,18.0,0.02411217961460352,16.0,0.02166015625,0.02055669847175674,0.0213942029876657
reasoning,8,8,model.layers.8.mlp,36,0.01234375,33.0,0.0042780876159667965,35.0,0.014484089674660937,30.0,0.01234375,0.010734316606848518,0.012851412006054113
reasoning,8,8,model.layers.8.mlp,37,0.0149609375,28.5,0.008350086212158204,17.0,0.02700883949175477,11.0,0.0149609375,0.02095152721072328,0.02396434514770782
reasoning,8,8,model.layers.8.mlp,38,0.00443359375,50.0,0.0012731742858886719,52.0,0.0034176582313375546,52.0,0.00443359375,0.003194571291485523,0.003032412461767591
reasoning,8,8,model.layers.8.mlp,39,0.000703125,62.0,0.00020107269287109375,62.0,0.0005189415463246406,62.0,0.000703125,0.0005045193413557907,0.000460445341659547
reasoning,8,8,model.layers.8.mlp,40,0.01625,24.0,0.005903892517089844,27.0,0.020430932183517145,23.0,0.01625,0.014813687137850817,0.018127913666364133
reasoning,8,8,model.layers.8.mlp,41,0.00326171875,53.0,0.001279735565185547,51.0,0.0038437185308430343,51.0,0.00326171875,0.0032110344534497038,0.003410446330057343
reasoning,8,8,model.layers.8.mlp,42,0.02255859375,16.0,0.00843109130859375,16.0,0.0217608222324634,19.0,0.02255859375,0.02115478025974036,0.019307895655267405
reasoning,8,8,model.layers.8.mlp,43,0.007109375,45.0,0.0020815658569335936,47.0,0.006782181576127187,46.0,0.007109375,0.005222938133136299,0.006017679515417686
reasoning,8,8,model.layers.8.mlp,44,0.006484375,47.0,0.0031914329528808594,43.0,0.010072714695124886,40.0,0.006484375,0.008007748980618,0.008937296680297996
reasoning,8,8,model.layers.8.mlp,45,0.0109765625,38.0,0.00603759765625,26.0,0.012272530555492267,36.0,0.0109765625,0.015149171920899963,0.010889144576441004
reasoning,8,8,model.layers.8.mlp,46,0.00275390625,56.0,0.0007459831237792969,57.0,0.0022299121611285954,55.0,0.00275390625,0.0018717753708751973,0.001978551677300697
reasoning,8,8,model.layers.8.mlp,47,0.0111328125,37.0,0.0035162353515625,41.0,0.010029181495192462,41.0,0.0111328125,0.008822723355873906,0.008898670636077055
reasoning,8,8,model.layers.8.mlp,48,0.00408203125,51.0,0.0019895172119140624,48.0,0.004674874916672706,48.0,0.00408203125,0.004991975285348113,0.004147912984551116
reasoning,8,8,model.layers.8.mlp,49,0.0185546875,21.0,0.008674907684326171,15.0,0.0212314979423536,21.0,0.0185546875,0.021766549444008153,0.01883823793498183
reasoning,8,8,model.layers.8.mlp,50,0.01556640625,26.0,0.005523529052734375,30.0,0.013627935650292784,32.0,0.01556640625,0.013859302324217998,0.012091765500478748
reasoning,8,8,model.layers.8.mlp,51,0.03271484375,5.0,0.010475063323974609,9.0,0.026485871153417974,12.0,0.03271484375,0.02628339021778538,0.023500326922672562
reasoning,8,8,model.layers.8.mlp,52,0.009140625,43.0,0.0032722091674804686,42.0,0.0076264135254314165,44.0,0.009140625,0.008210427733287493,0.006766747827813151
reasoning,8,8,model.layers.8.mlp,53,0.02216796875,17.0,0.009946136474609376,11.0,0.029571182981599123,10.0,0.02216796875,0.02495623921653918,0.026237855781008367
reasoning,8,8,model.layers.8.mlp,54,0.0265234375,8.0,0.007800045013427734,19.0,0.01745531226915773,28.0,0.0265234375,0.019571397371412117,0.015487712013943233
reasoning,8,8,model.layers.8.mlp,55,0.02669921875,7.0,0.011837120056152345,6.0,0.030423237252980472,9.0,0.02669921875,0.02970097992425079,0.026993864666550998
reasoning,8,8,model.layers.8.mlp,56,0.0338671875,3.0,0.014196758270263671,3.0,0.03723518526181579,4.0,0.0338671875,0.035621640261677176,0.03303795527850807
reasoning,8,8,model.layers.8.mlp,57,0.02904296875,6.0,0.01162548065185547,7.0,0.0343914701975882,6.0,0.02904296875,0.029169947234848035,0.03051478987846599
reasoning,8,8,model.layers.8.mlp,58,0.00146484375,61.0,0.00035919189453125,61.0,0.0009294667246285826,60.0,0.00146484375,0.0009012624014809571,0.0008246952409454192
reasoning,8,8,model.layers.8.mlp,59,0.00068359375,63.0,0.0001620960235595703,63.0,0.0002174184579780558,64.0,0.00068359375,0.00040672145916450267,0.0001929105828504453
reasoning,8,8,model.layers.8.mlp,60,0.00884765625,44.0,0.00279937744140625,45.0,0.004293603700352833,49.0,0.00884765625,0.007024027195229244,0.003809619477880267
reasoning,8,8,model.layers.8.mlp,61,0.00455078125,49.0,0.0015228080749511718,50.0,0.004282166020711884,50.0,0.00455078125,0.0038209371745878363,0.003799471078031829
reasoning,8,8,model.layers.8.mlp,62,0.01576171875,25.0,0.00509359359741211,31.0,0.008873897397425026,43.0,0.01576171875,0.012780534493303478,0.007873612640860011
reasoning,8,8,model.layers.8.mlp,63,0.02546875,10.0,0.010357685089111328,10.0,0.03259943868033588,8.0,0.02546875,0.02598887190753082,0.02892475999924384
reasoning,9,9,model.layers.9.mlp,0,0.02373046875,8.0,0.008736419677734374,18.0,0.02665659485384822,24.0,0.02373046875,0.020491462248627954,0.01707682400880814
reasoning,9,9,model.layers.9.mlp,1,0.0179296875,21.0,0.008983688354492187,14.0,0.032796183419413864,17.0,0.0179296875,0.02107143630458641,0.02100998478930144
reasoning,9,9,model.layers.9.mlp,2,0.01466796875,34.0,0.006294136047363281,30.0,0.02906731126829982,21.0,0.01466796875,0.01476303290820394,0.01862118405068318
reasoning,9,9,model.layers.9.mlp,3,0.011953125,40.0,0.0037427139282226562,47.0,0.014621366032515652,41.0,0.011953125,0.008778616870140749,0.00936678131151435
reasoning,9,9,model.layers.9.mlp,4,0.001015625,64.0,0.00034637451171875,64.0,0.0007438626344082877,63.0,0.001015625,0.0008124289460201808,0.0004765354076229623
reasoning,9,9,model.layers.9.mlp,5,0.07830078125,1.0,0.03485387802124024,1.0,0.11118495702976361,1.0,0.07830078125,0.08175052848145041,0.0712276250599228
reasoning,9,9,model.layers.9.mlp,6,0.00787109375,51.0,0.002556610107421875,51.0,0.006146828964701854,53.0,0.00787109375,0.005996584577342788,0.003937799145688872
reasoning,9,9,model.layers.9.mlp,7,0.01576171875,30.0,0.009708633422851562,9.0,0.0616761116462294,3.0,0.01576171875,0.0227718107198031,0.03951112698020445
reasoning,9,9,model.layers.9.mlp,8,0.0237890625,7.0,0.01382589340209961,4.0,0.049507830111542715,6.0,0.0237890625,0.03242893349374331,0.03171584767327241
reasoning,9,9,model.layers.9.mlp,9,0.01490234375,33.0,0.005960578918457031,33.0,0.016291862531215884,39.0,0.01490234375,0.013980667412168647,0.010436939554607273
reasoning,9,9,model.layers.9.mlp,10,0.01814453125,20.0,0.006391162872314453,28.0,0.02322629282833077,32.0,0.01814453125,0.014990611435098469,0.01487929411768767
reasoning,9,9,model.layers.9.mlp,11,0.009921875,48.0,0.003931617736816407,45.0,0.012783879699418322,47.0,0.009921875,0.009221694859203737,0.008189645563271418
reasoning,9,9,model.layers.9.mlp,12,0.02337890625,12.0,0.008923816680908202,15.0,0.026768701189430432,23.0,0.02337890625,0.020931005992826646,0.017148641890030635
reasoning,9,9,model.layers.9.mlp,13,0.02353515625,11.0,0.011180515289306641,7.0,0.03384330492466688,15.0,0.02353515625,0.02622414163034447,0.021680794761808585
reasoning,9,9,model.layers.9.mlp,14,0.0105859375,43.0,0.007389507293701172,24.0,0.020950872655957936,37.0,0.0105859375,0.017332249975439234,0.01342160794123692
reasoning,9,9,model.layers.9.mlp,15,0.00244140625,61.0,0.0006220436096191406,62.0,0.0017750207905191928,61.0,0.00244140625,0.0014590168070790835,0.0011371188937620768
reasoning,9,9,model.layers.9.mlp,16,0.01634765625,26.0,0.006352519989013672,29.0,0.02205613815225661,35.0,0.01634765625,0.014899973712376174,0.014129666283526488
reasoning,9,9,model.layers.9.mlp,17,0.004296875,57.0,0.001237773895263672,59.0,0.003587129493826069,58.0,0.004296875,0.002903225575549539,0.0022979971522517854
reasoning,9,9,model.layers.9.mlp,18,0.015,32.0,0.004967193603515625,41.0,0.012949975784285925,46.0,0.015,0.01165066056378632,0.008296050512042534
reasoning,9,9,model.layers.9.mlp,19,0.0069140625,53.0,0.002021141052246094,54.0,0.005805263571674004,54.0,0.0069140625,0.004740630269491987,0.0037189845470420413
reasoning,9,9,model.layers.9.mlp,20,0.01,46.0,0.0050185775756835934,40.0,0.02365665432647802,31.0,0.01,0.01177118278738645,0.015154993531071921
reasoning,9,9,model.layers.9.mlp,21,0.02357421875,10.0,0.009862384796142577,8.0,0.040421115029603244,8.0,0.02357421875,0.023132437907791462,0.02589469027776726
reasoning,9,9,model.layers.9.mlp,22,0.011875,41.0,0.005167865753173828,39.0,0.025569450759794565,26.0,0.011875,0.01212134145261222,0.016380374651035447
reasoning,9,9,model.layers.9.mlp,23,0.01109375,42.0,0.003810577392578125,46.0,0.014392183813033626,42.0,0.01109375,0.008937792100864306,0.009219961942817767
reasoning,9,9,model.layers.9.mlp,24,0.003203125,60.0,0.000975799560546875,60.0,0.002794041662127711,60.0,0.003203125,0.0022887590792066326,0.0017899269580017143
reasoning,9,9,model.layers.9.mlp,25,0.00513671875,55.0,0.0015761947631835937,56.0,0.004750253313104622,55.0,0.00513671875,0.003696999077159455,0.0030431208588307303
reasoning,9,9,model.layers.9.mlp,26,0.02701171875,4.0,0.014033126831054687,3.0,0.0561036226246506,5.0,0.02701171875,0.03291500400577576,0.035941263130967196
reasoning,9,9,model.layers.9.mlp,27,0.01826171875,19.0,0.00830526351928711,20.0,0.030687560522928835,18.0,0.01826171875,0.019480176107395233,0.019659152760617932
reasoning,9,9,model.layers.9.mlp,28,0.041015625,2.0,0.021500568389892578,2.0,0.0736017054785043,2.0,0.041015625,0.05043005049406954,0.0471509349973521
reasoning,9,9,model.layers.9.mlp,29,0.01720703125,25.0,0.006571006774902344,27.0,0.022070905261207373,34.0,0.01720703125,0.015412439217698925,0.014139126431082982
reasoning,9,9,model.layers.9.mlp,30,0.0145703125,35.0,0.00729574203491211,25.0,0.022811985715525226,33.0,0.0145703125,0.01711232152287122,0.014613879510541914
reasoning,9,9,model.layers.9.mlp,31,0.0035546875,59.0,0.001519775390625,57.0,0.003855926942196675,57.0,0.0035546875,0.003564666212493833,0.002470194942142375
reasoning,9,9,model.layers.9.mlp,32,0.0236328125,9.0,0.009674530029296875,10.0,0.033334795313421636,16.0,0.0236328125,0.02269182046895045,0.021355031880779207
reasoning,9,9,model.layers.9.mlp,33,0.012578125,39.0,0.006015472412109375,32.0,0.02509779346641153,27.0,0.012578125,0.014109421294693211,0.01607822020723896
reasoning,9,9,model.layers.9.mlp,34,0.00998046875,47.0,0.004048614501953125,44.0,0.009292445962200873,51.0,0.00998046875,0.009496113314869364,0.005952953300220784
reasoning,9,9,model.layers.9.mlp,35,0.01423828125,37.0,0.005724277496337891,37.0,0.024938908126205205,29.0,0.01423828125,0.013426417290349041,0.015976434626328903
reasoning,9,9,model.layers.9.mlp,36,0.014375,36.0,0.00569793701171875,38.0,0.01911794926971197,38.0,0.014375,0.013364635111139027,0.012247395321051773
reasoning,9,9,model.layers.9.mlp,37,0.0290234375,3.0,0.011721134185791016,6.0,0.046064733937382696,7.0,0.0290234375,0.027492175002921344,0.029510121558068945
reasoning,9,9,model.layers.9.mlp,38,0.02197265625,13.5,0.00964254379272461,11.0,0.03587144589982927,13.0,0.02197265625,0.02261679605581852,0.02298006823194953
reasoning,9,9,model.layers.9.mlp,39,0.00365234375,58.0,0.0013228797912597657,58.0,0.0030002674652496353,59.0,0.00365234375,0.003102843304467053,0.0019220399216152877
reasoning,9,9,model.layers.9.mlp,40,0.00453125,56.0,0.0018579864501953125,55.0,0.004527970100753009,56.0,0.00453125,0.004357947604059353,0.0029007211518068967
reasoning,9,9,model.layers.9.mlp,41,0.02,17.0,0.008106880187988282,21.0,0.02853933913516812,22.0,0.02,0.01901486369178092,0.018282953033237848
reasoning,9,9,model.layers.9.mlp,42,0.01787109375,22.0,0.008470687866210937,19.0,0.03812030961737037,10.0,0.01787109375,0.01986818250876269,0.02442074173637875
reasoning,9,9,model.layers.9.mlp,43,0.02041015625,16.0,0.008767852783203125,16.0,0.037118041710928085,12.0,0.02041015625,0.02056518928073375,0.023778666004582096
reasoning,9,9,model.layers.9.mlp,44,0.018828125,18.0,0.008084545135498047,22.0,0.039416402897331865,9.0,0.018828125,0.018962476340691183,0.025251048719031718
reasoning,9,9,model.layers.9.mlp,45,0.01591796875,28.0,0.005956230163574219,34.0,0.024944721192587168,28.0,0.01591796875,0.013970467313066632,0.01598015860953458
reasoning,9,9,model.layers.9.mlp,46,0.00771484375,52.0,0.0023412322998046875,52.0,0.006488336566253566,52.0,0.00771484375,0.005491411248132442,0.004156576721795029
reasoning,9,9,model.layers.9.mlp,47,0.010234375,45.0,0.004603843688964843,43.0,0.021531472061760724,36.0,0.010234375,0.010798415441446867,0.013793553192566777
reasoning,9,9,model.layers.9.mlp,48,0.01740234375,24.0,0.007188682556152344,26.0,0.024384236559271813,30.0,0.01740234375,0.01686121118839923,0.015621099341265514
reasoning,9,9,model.layers.9.mlp,49,0.015625,31.0,0.00577932357788086,36.0,0.025873583112843334,25.0,0.015625,0.013555529071087712,0.016575208788586548
reasoning,9,9,model.layers.9.mlp,50,0.01275390625,38.0,0.004762477874755859,42.0,0.01311944444081746,44.0,0.01275390625,0.011170495372286617,0.008404616007315477
reasoning,9,9,model.layers.9.mlp,51,0.0104296875,44.0,0.003175029754638672,49.0,0.013065532747423276,45.0,0.0104296875,0.007447101301836859,0.008370078944155049
reasoning,9,9,model.layers.9.mlp,52,0.0252734375,6.0,0.0130291748046875,5.0,0.0568836344149895,4.0,0.0252734375,0.030560212706066608,0.03644095651421603
reasoning,9,9,model.layers.9.mlp,53,0.021328125,15.0,0.008761940002441406,17.0,0.03563723454717547,14.0,0.021328125,0.02055132072493715,0.02283002708558171
reasoning,9,9,model.layers.9.mlp,54,0.01587890625,29.0,0.005816669464111328,35.0,0.013791731201345102,43.0,0.01587890625,0.013643124658990109,0.008835298273971335
reasoning,9,9,model.layers.9.mlp,55,0.02197265625,13.5,0.009519939422607421,12.0,0.03800970921292901,11.0,0.02197265625,0.022329224840784506,0.024349888589069297
reasoning,9,9,model.layers.9.mlp,56,0.00923828125,49.0,0.0029390716552734376,50.0,0.010376297659240663,49.0,0.00923828125,0.006893656450998992,0.006647293473205203
reasoning,9,9,model.layers.9.mlp,57,0.00142578125,63.0,0.0004111862182617188,63.0,0.0006277606115327217,64.0,0.00142578125,0.0009644462124616222,0.0004021577977825803
reasoning,9,9,model.layers.9.mlp,58,0.0253125,5.0,0.009024848937988281,13.0,0.0302403932553716,20.0,0.0253125,0.021167979347841454,0.019372687187185093
reasoning,9,9,model.layers.9.mlp,59,0.0178515625,23.0,0.007487831115722657,23.0,0.030394365738611668,19.0,0.0178515625,0.017562870637153664,0.01947132547961914
reasoning,9,9,model.layers.9.mlp,60,0.00220703125,62.0,0.0006898689270019531,61.0,0.001401010342524387,62.0,0.00220703125,0.0016181025632491146,0.000897519251239065
reasoning,9,9,model.layers.9.mlp,61,0.01603515625,27.0,0.0062796401977539065,31.0,0.015353820923628518,40.0,0.01603515625,0.014729032577863888,0.009836008658011665
reasoning,9,9,model.layers.9.mlp,62,0.00673828125,54.0,0.002305450439453125,53.0,0.010033574503613635,50.0,0.00673828125,0.005407484116924631,0.006427737185371943
reasoning,9,9,model.layers.9.mlp,63,0.00857421875,50.0,0.0034734916687011717,48.0,0.011228671391727403,48.0,0.00857421875,0.008147150208627817,0.0071933435707219025
reasoning,10,10,model.layers.10.mlp,0,0.0201171875,20.0,0.010564346313476563,16.0,0.041065341839566824,22.0,0.0201171875,0.022650535411479485,0.018732201256117513
reasoning,10,10,model.layers.10.mlp,1,0.02685546875,6.0,0.010872230529785157,15.0,0.04541777605656534,19.0,0.02685546875,0.023310655984698222,0.02071759015231496
reasoning,10,10,model.layers.10.mlp,2,0.029609375,5.0,0.012535934448242187,8.0,0.06130225759930909,11.0,0.029609375,0.026877728040179433,0.027963391399269795
reasoning,10,10,model.layers.10.mlp,3,0.01560546875,30.0,0.008688526153564453,22.0,0.04937857124488801,17.0,0.01560546875,0.018628674550722254,0.022524330563530412
reasoning,10,10,model.layers.10.mlp,4,0.0144140625,34.0,0.006337451934814453,34.0,0.025442729727365075,38.0,0.0144140625,0.013587843034352872,0.011605853315917115
reasoning,10,10,model.layers.10.mlp,5,0.0047265625,57.0,0.002600421905517578,55.0,0.01079686613753438,53.0,0.0047265625,0.005575446573592065,0.004925055055277425
reasoning,10,10,model.layers.10.mlp,6,0.025234375,8.0,0.015469436645507812,4.0,0.0777463563834317,5.0,0.025234375,0.033167316948681594,0.035464465397462314
reasoning,10,10,model.layers.10.mlp,7,0.01046875,43.0,0.004223995208740235,48.0,0.020771824383409694,42.0,0.01046875,0.009056476398491423,0.0094751919106602
reasoning,10,10,model.layers.10.mlp,8,0.006171875,52.0,0.002441844940185547,56.0,0.01193080137949437,52.0,0.006171875,0.005235448900085648,0.005442306396975324
reasoning,10,10,model.layers.10.mlp,9,0.0141015625,35.0,0.0062198638916015625,35.0,0.029489200932439417,33.0,0.0141015625,0.013335727848261092,0.013451675354527385
reasoning,10,10,model.layers.10.mlp,10,0.01962890625,21.0,0.006863670349121094,31.0,0.03084806736558676,31.0,0.01962890625,0.014716084051236268,0.014071530404202701
reasoning,10,10,model.layers.10.mlp,11,0.0045703125,59.0,0.0018620491027832031,59.0,0.007279689640854486,58.0,0.0045703125,0.003992334962240077,0.0033206739631513674
reasoning,10,10,model.layers.10.mlp,12,0.0140625,36.0,0.007259941101074219,28.0,0.031239371839910747,30.0,0.0140625,0.015565710183635754,0.014250026280216418
reasoning,10,10,model.layers.10.mlp,13,0.01041015625,44.0,0.004917030334472656,42.0,0.016753627685829997,46.0,0.01041015625,0.010542381554475988,0.007642267457728783
reasoning,10,10,model.layers.10.mlp,14,0.01810546875,25.0,0.008973941802978516,20.0,0.04443481361493468,20.0,0.01810546875,0.019240621289518263,0.02026920595632395
reasoning,10,10,model.layers.10.mlp,15,0.01736328125,26.0,0.007817802429199218,24.0,0.033853239426389334,29.0,0.01736328125,0.016761795335754552,0.015442357611051278
reasoning,10,10,model.layers.10.mlp,16,0.0525,1.0,0.02015148162841797,1.0,0.09322269229218363,1.0,0.0525,0.04320587707693686,0.04252408857270867
reasoning,10,10,model.layers.10.mlp,17,0.0312890625,3.0,0.014168262481689453,5.0,0.08212644677609206,3.0,0.0312890625,0.030377528484773215,0.03746246982357537
reasoning,10,10,model.layers.10.mlp,18,0.00615234375,53.0,0.004298362731933594,47.0,0.01930061578634195,44.0,0.00615234375,0.00921592442940332,0.008804091311092076
reasoning,10,10,model.layers.10.mlp,19,0.00083984375,63.0,0.000218505859375,63.0,0.0004923213622532785,64.0,0.00083984375,0.00046848849503121457,0.0002245753335365789
reasoning,10,10,model.layers.10.mlp,20,0.00541015625,56.0,0.0021830368041992187,58.0,0.005820172833628021,59.0,0.00541015625,0.004680550123106026,0.002654906643437742
reasoning,10,10,model.layers.10.mlp,21,0.011875,40.0,0.005436344146728516,37.0,0.027469427241012454,34.0,0.011875,0.011655818727504522,0.012530343506677843
reasoning,10,10,model.layers.10.mlp,22,0.0207421875,19.0,0.0056354904174804685,36.0,0.01664290914137382,47.0,0.0207421875,0.012082799207307324,0.007591762531564034
reasoning,10,10,model.layers.10.mlp,23,0.0216015625,17.0,0.012388362884521484,10.0,0.06244453586637974,10.0,0.0216015625,0.026561326548728968,0.02848444846176428
reasoning,10,10,model.layers.10.mlp,24,0.00609375,54.0,0.002185344696044922,57.0,0.008633337566861883,56.0,0.00609375,0.004685498369256407,0.003938148559587458
reasoning,10,10,model.layers.10.mlp,25,0.00044921875,64.0,0.000128326416015625,64.0,0.0005339950521010906,63.0,0.00044921875,0.0002751388437997566,0.0002435850363746564
reasoning,10,10,model.layers.10.mlp,26,0.01228515625,39.0,0.006514434814453125,32.0,0.03734014384448528,26.0,0.01228515625,0.013967303993273493,0.017032929913500364
reasoning,10,10,model.layers.10.mlp,27,0.01552734375,31.0,0.007072830200195312,29.0,0.03757919146446511,25.0,0.01552734375,0.01516453419408825,0.01714197291488952
reasoning,10,10,model.layers.10.mlp,28,0.03154296875,2.0,0.017839889526367187,3.0,0.08691850196570158,2.0,0.03154296875,0.03824969737487567,0.03964839445541901
reasoning,10,10,model.layers.10.mlp,29,0.0100390625,47.0,0.0051812553405761715,39.0,0.026318951140856372,36.0,0.0100390625,0.011108894396800309,0.012005546953597346
reasoning,10,10,model.layers.10.mlp,30,0.02216796875,15.0,0.011936101913452148,11.0,0.0786083934828639,4.0,0.02216796875,0.025591654328937362,0.03585768877546048
reasoning,10,10,model.layers.10.mlp,31,0.0165234375,28.0,0.006429157257080078,33.0,0.029591636554105207,32.0,0.0165234375,0.013784464253287061,0.01349840197592836
reasoning,10,10,model.layers.10.mlp,32,0.02458984375,9.0,0.010524539947509766,17.0,0.04940496980212629,16.0,0.02458984375,0.022565188389034464,0.022536372423281402
reasoning,10,10,model.layers.10.mlp,33,0.01103515625,41.0,0.00370880126953125,49.0,0.013914619507268071,49.0,0.01103515625,0.007951872458260265,0.006347236899445561
reasoning,10,10,model.layers.10.mlp,34,0.010625,42.0,0.005093364715576172,40.0,0.025549298227997497,37.0,0.010625,0.01092045209712295,0.011654465174773863
reasoning,10,10,model.layers.10.mlp,35,0.02341796875,11.0,0.012486839294433593,9.0,0.07590120994253084,6.0,0.02341796875,0.02677246534934403,0.034622790814233556
reasoning,10,10,model.layers.10.mlp,36,0.02572265625,7.0,0.011848812103271484,12.0,0.05995829218998552,12.0,0.02572265625,0.025404500209042953,0.02735033354072172
reasoning,10,10,model.layers.10.mlp,37,0.0298046875,4.0,0.013794918060302735,7.0,0.06758190790191293,8.0,0.0298046875,0.029577057657107275,0.030827891437914916
reasoning,10,10,model.layers.10.mlp,38,0.0184375,24.0,0.007613258361816406,25.0,0.04015930062159896,24.0,0.0184375,0.016323241685203334,0.018318905136299045
reasoning,10,10,model.layers.10.mlp,39,0.01912109375,22.0,0.00882619857788086,21.0,0.042959731505252424,21.0,0.01912109375,0.01892385174670124,0.019596338430812613
reasoning,10,10,model.layers.10.mlp,40,0.00330078125,61.0,0.0009434127807617188,62.0,0.004069915761356242,61.0,0.00330078125,0.0020227285214065934,0.0018565164131597073
reasoning,10,10,model.layers.10.mlp,41,0.01484375,33.0,0.0069278526306152345,30.0,0.026830365326022728,35.0,0.01484375,0.01485369436773243,0.01223883159248325
reasoning,10,10,model.layers.10.mlp,42,0.01720703125,27.0,0.007574539184570312,27.0,0.04061591709847562,23.0,0.01720703125,0.01624022565474651,0.018527193472851297
reasoning,10,10,model.layers.10.mlp,43,0.023359375,12.0,0.014067001342773437,6.0,0.0658861021976918,9.0,0.023359375,0.030160419073100665,0.030054339524799335
reasoning,10,10,model.layers.10.mlp,44,0.01904296875,23.0,0.007611207962036133,26.0,0.0353960098081734,27.0,0.01904296875,0.016318845516102787,0.016146101546666382
reasoning,10,10,model.layers.10.mlp,45,0.01302734375,37.0,0.005375652313232422,38.0,0.023007304401835425,39.0,0.01302734375,0.011525692122128358,0.01049491948952167
reasoning,10,10,model.layers.10.mlp,46,0.00974609375,49.5,0.004481334686279297,44.0,0.013530227959854528,50.0,0.00974609375,0.009608226291557165,0.0061718943963822315
reasoning,10,10,model.layers.10.mlp,47,0.0234375,10.0,0.010256671905517578,18.0,0.048737407298758625,18.0,0.0234375,0.021990864678819874,0.022231859795261048
reasoning,10,10,model.layers.10.mlp,48,0.00634765625,51.0,0.0028754329681396486,52.0,0.008372778485063464,57.0,0.00634765625,0.0061650853101150715,0.0038192929762484577
reasoning,10,10,model.layers.10.mlp,49,0.00599609375,55.0,0.002642917633056641,54.0,0.010697183263255283,54.0,0.00599609375,0.0056665597341131494,0.004879584116058671
